"THIRD-PARTY ID","REFERENCE ID","THIRD-PARTY NAME","RISK TIER","RISK SCORE","THIRD-PARTY STATUS","THIRD-PARTY REGION","THIRD-PARTY COUNTRY","WORKFLOW GROUP","THIRD-PARTY ADDRESS LINE","THIRD-PARTY CITY","THIRD-PARTY ZIP/POSTAL","THIRD-PARTY STATE/PROVINCE","THIRD-PARTY DESCRIPTION"
"608bd5fddffd190001ed17c0","","TEST","Low","2.7","NEW","","United States","Default","","","","",""
"6101205c2eb31f00015e1325","09876","TEST","Medium","3","NEW","","Afghanistan","Default","","","","",""
"611c7ab10386d00001da888c","","TEST","Medium","3","NEW","","Afghanistan","Default","","","","",""
"611dc4564a5ade00014629b3","","TEST","Medium","3","NEW","","Afghanistan","Default","","","","",""
"5f1fb227d185010001883ee2","","TEST #9320","Medium","2","FOR RENEWAL","","Fiji","NEW WF","","","","",""
"6110aa6ee7ea650001cac5a9","","TEST AUDIT","Medium","3","NEW","","Afghanistan","Default","","","","",""
"611489e351a3170001648abb","","TEST AUDIT","Medium","3","ONBOARDING","","Afghanistan","selle wfg","","","","",""
"611503672871e900019b0ef8","","TEST AUDIT 6","Medium","3","ONBOARDING DENIED","","Afghanistan","selle wfg","","","","",""
"6110c57ce7ea650001cac5da","","TEST AUDIT2","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6110d48f86bd7d4e54f4631d","","TEST AUDIT2","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6110d66f86bd7d4e54f4631f","","TEST AUDIT2","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6114ac0f5ca2dc000176711a","","TEST AUDIT2","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6114ae958ba1016f98ffa942","","TEST AUDIT2","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6114af328ba1015cd44818e0","","TEST AUDIT2","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6114b1fd8ba1010d6883da5c","","TEST AUDIT2","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6110d69686bd7d4e54f46321","","TEST AUDIT3","Medium","3","RENEWING","","Afghanistan","selle wfg","","","","",""
"6110d73a86bd7d6034fedc55","","TEST AUDIT4","Medium","3","FOR RENEWAL","","Afghanistan","selle wfg","","","","",""
"611213fd0942930001ad3fe2","","TEST AUDIT5","Medium","3","RENEWING","","Afghanistan","selle wfg","","","","",""
"611b50d1cf01d70001ea430b","","TEST AUDIT5","Medium","3","NEW","","Afghanistan","Default","","","","",""
"611223ae0942930001ad4067","","TEST CREATE CONTACT","Medium","3","NEW","","Afghanistan","Default","","","","",""
"60dbbfed66cf2d00017ac9c7","","TEST DATA 1","Medium","3.2","ONBOARDING","","Philippines","TEST DATA","","","","",""
"60dbcde866cf2d00017ac9f5","","TEST DATA 2","Medium","3.2","ONBOARDING","","Philippines","TEST DATA","","","","",""
"60dbd98b66cf2d00017ac9f6","","TEST DATA 3","Medium","3.2","ONBOARDED","","Philippines","TEST DATA","","","","",""
"60dbe6b466cf2d00017ac9f7","","TEST DATA 4","Medium","3.2","ONBOARDING","","Philippines","TEST DATA","","","","",""
"60dbeb3566cf2d00017ac9f8","","TEST DATA 5","Medium","3.2","ONBOARDING","","Philippines","TEST DATA","","","","",""
"60dc014e1a6cf700015dcf96","","TEST DATA 6","Medium","3.2","ONBOARDING","","Philippines","TEST DATA","","","","",""
"60dc04581a6cf700015dcf97","","TEST DATA 7","Medium","3.2","ONBOARDING","","Philippines","TEST DATA","","","","",""
"60dc12ca1a6cf700015dcf98","","TEST DATA 8","Medium","3.2","ONBOARDING","","Philippines","TEST DATA","","","","",""
"6092cb89f4bf3f000156d180","","TEST FOR QUESTIONNAIRE UPLOAD","Low","2.7","NEW","","United States","Default","","","","",""
"6034d6505a13ba0001d9c9f0","","TEST ORG Data","High","4.2","NEW","","China","Default","","","","",""
"5f156327e629f90001b00bde","","TEST RISK RATING","Medium","3.2","NEW","","Philippines","Default","","","","",""
"6103708d35638200017cbc27","","TEST RISK SCORE","High","4.2","NEW","","China","Default","","","","",""
"60586f67f702e700010c01fc","","TEST RMS-734","Low","2.7","NEW","","United States","Default","","","","",""
"5ff29756c34ca40001476822","","TEST SIWC","Low","2.3","NEW","","Albania","Default","","","","",""
"611f77196780cc00014c4cf0","","TEST UPLOAD","Low","2.1","NEW","Americas","Antigua and Barbuda","Default","","","","",""
"60dbecc166cf2d00017ac9f9","","TESTING","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6113730eb02bd0000114f4ea","","TESTING AUDIT","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6092322caa09dd0001dee150","","TESTING FOR QUESTIONNAIRE","Low","2.7","ONBOARDING","","United States","Default","","","","",""
"5f9a87364d221900014ba815","","TESTING SELLE

































































","High","4.1","ONBOARDING","","China","SELLE---GROUP","","","","",""
"5f9a94a74d221900014ba816","","TESTING SUPPLIER








","High","4.2","NEW","","China","Default","","","","",""
"6093886eb1668a0001f958c5","","TESTING WITH UPDATE","Low","2.7","NEW","","United States","Default","","","","",""
"611629e68c9b1f000137a398","","TESTING1","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6077f8087e4e1b00010c9075","TEST_SCREEN","TEST_SCREEN","High","4.2","NEW","","China","Default","","","","",""
"6077f87b7e4e1b00010c9079","","TEST_SCREEN","High","4.2","NEW","","China","Default","","","","",""
"6077f8907e4e1b00010c907a","","TEST_SCREEN","High","4.2","NEW","","China","Default","","","","",""
"5ebb5db7f832500001f187bd","","THE RED FLAG GROUP (UK) LIMITED","Medium","3","NEW","","Hong Kong","","","","","",""
"612f2c59221a6d00019b89ae","","TP AM 1","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
"612f2cc4221a6d00019b89c9","","TP AM 2","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
"612317da3de6416acaf17f44","5000we2342","TP API 1","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61233456efbc290001454e85","","TP UI 1","Low","2.7","RENEWING","","United States","Imie WF","","","","",""
"611f56a86780cc00014c461b","","TP1 High 1","High","4.2","ONBOARDED","","China","TP1-onboarding-high","","","","",""
"611f597b6780cc00014c4750","","TP1 High 2","High","4.2","ONBOARDED","","China","TP1-onboarding-high","","","","",""
"611f59e16780cc00014c4786","","TP1 High 3","High","4.2","ONBOARDED","","China","TP1-onboarding-high","","","","",""
"611f5a016780cc00014c47bc","","TP1 High 4","High","4.2","ONBOARDED","","China","TP1-onboarding-high","","","","",""
"611f5a446780cc00014c47f2","","TP1 High 5","High","4.2","ONBOARDED","","China","TP1-onboarding-high","","","","",""
"611f5cf06780cc00014c489a","","TP1 High 6","High","4.2","ONBOARDING DENIED","","China","TP1-onboarding-high","","","","",""
"611f5d146780cc00014c48c4","","TP1 High 7","High","4.2","ONBOARDING DENIED","","China","TP1-onboarding-high","","","","",""
"611f5fc16780cc00014c49fc","","TP1 Low 1","Low","2.7","ONBOARDED","","United States","TP1 - WG-Onboarding","","","","",""
"611f5fe16780cc00014c4a17","","TP1 Low 2","Low","2.7","ONBOARDED","","United States","TP1 - WG-Onboarding","","","","",""
"611f60006780cc00014c4a32","","TP1 Low 3","Low","2.7","ONBOARDED","","United States","TP1 - WG-Onboarding","","","","",""
"611f601f6780cc00014c4a4d","","TP1 Low 4","Low","2.7","ONBOARDED","","United States","TP1 - WG-Onboarding","","","","",""
"611f60ed6780cc00014c4a68","","TP1 Low 5","Low","2.7","ONBOARDED","","United States","TP1 - WG-Onboarding","","","","",""
"611f61086780cc00014c4a83","","TP1 Low 6","Low","2.7","ONBOARDING DENIED","","United States","TP1 - WG-Onboarding","","","","",""
"611f61236780cc00014c4a9e","","TP1 Low 7","Low","2.7","ONBOARDING DENIED","","United States","TP1 - WG-Onboarding","","","","",""
"611f5e9a6780cc00014c493f","","TP1 Medium 1","Medium","3.2","ONBOARDED","","Philippines","TP1-Onboarding_medium","","","","",""
"611f5ebc6780cc00014c495a","","TP1 Medium 2","Medium","3.2","ONBOARDED","","Philippines","TP1-Onboarding_medium","","","","",""
"611f5ede6780cc00014c4975","","TP1 Medium 3","Medium","3.2","ONBOARDED","","Philippines","TP1-Onboarding_medium","","","","",""
"611f5f006780cc00014c4990","","TP1 Medium 4","Medium","3.2","ONBOARDED","","Philippines","TP1-Onboarding_medium","","","","",""
"611f5f1f6780cc00014c49ab","","TP1 Medium 5","Medium","3.2","ONBOARDED","","Philippines","TP1-Onboarding_medium","","","","",""
"611f5f3d6780cc00014c49c6","","TP1 Medium 6","Medium","3.2","ONBOARDING DENIED","","Philippines","TP1-Onboarding_medium","","","","",""
"611f5f5d6780cc00014c49e1","","TP1 Medium 7","Medium","3.2","ONBOARDING DENIED","","Philippines","TP1-Onboarding_medium","","","","",""
"6120fcf8cb10da00019bca14","","TP2 High 1","High","4.2","ONBOARDED","","China","TP2-onboarding-high","","","","",""
"6120fd1bcb10da00019bca2f","","TP2 High 2","High","4.2","ONBOARDED","","China","TP2-onboarding-high","","","","",""
"6120fd3bcb10da00019bca4a","","TP2 High 3","High","4.2","ONBOARDED","","China","TP2-onboarding-high","","","","",""
"6120fd78cb10da00019bca65","","TP2 High 4","High","4.2","ONBOARDED","","China","TP2-onboarding-high","","","","",""
"6120fd9bcb10da00019bca80","","TP2 High 5","High","4.2","ONBOARDED","","China","TP2-onboarding-high","","","","",""
"6120fdb7cb10da00019bca9b","","TP2 High 6","High","4.2","ONBOARDING DENIED","","China","TP2-onboarding-high","","","","",""
"6120fdd1cb10da00019bcab6","","TP2 High 7","High","4.2","ONBOARDING DENIED","","China","TP2-onboarding-high","","","","",""
"6120ff36cb10da00019bcb8e","","TP2 Low 1","Low","2.7","ONBOARDED","","United States","TP2-onboarding-low","","","","",""
"6120ff55cb10da00019bcba9","","TP2 Low 2","Low","2.7","ONBOARDED","","United States","TP2-onboarding-low","","","","",""
"6120ffaacb10da00019bcbc4","","TP2 Low 3","Low","2.7","ONBOARDED","","United States","TP2-onboarding-low","","","","",""
"6121019acb10da00019bcbdf","","TP2 Low 4","Low","2.7","ONBOARDED","","United States","TP2-onboarding-low","","","","",""
"612101c5cb10da00019bcbfa","","TP2 Low 5","Low","2.7","ONBOARDED","","United States","TP2-onboarding-low","","","","",""
"61210217cb10da00019bcc15","","TP2 Low 6","Low","2.7","ONBOARDING DENIED","","United States","TP2-onboarding-low","","","","",""
"61210285cb10da00019bcc30","","TP2 Low 7","Low","2.7","ONBOARDING DENIED","","United States","TP2-onboarding-low","","","","",""
"6120fdf1cb10da00019bcad1","","TP2 Medium 1","Medium","3.2","ONBOARDED","","Philippines","TP2-onboarding-medium","","","","",""
"6120fe73cb10da00019bcaec","","TP2 Medium 2","Medium","3.2","ONBOARDED","","Philippines","TP2-onboarding-medium","","","","",""
"6120fe93cb10da00019bcb07","","TP2 Medium 3","Medium","3.2","ONBOARDED","","Philippines","TP2-onboarding-medium","","","","",""
"6120feb1cb10da00019bcb22","","TP2 Medium 4","Medium","3.2","ONBOARDED","","Philippines","TP2-onboarding-medium","","","","",""
"6120fee0cb10da00019bcb3d","","TP2 Medium 5","Medium","3.2","ONBOARDED","","Philippines","TP2-onboarding-medium","","","","",""
"6120fefccb10da00019bcb58","","TP2 Medium 6","Medium","3.2","ONBOARDING DENIED","","Philippines","TP2-onboarding-medium","","","","",""
"6120ff15cb10da00019bcb73","","TP2 Medium 7","Medium","3.2","ONBOARDING DENIED","","Philippines","TP2-onboarding-medium","","","","",""
"611f58136780cc00014c4636","","TPR1 High 1","High","4.2","FOR RENEWAL","","China","TEST DATA","","","","",""
"611f583a6780cc00014c4651","","TPR1 High 2","High","4.2","FOR RENEWAL","","China","TEST DATA","","","","",""
"611f58556780cc00014c466c","","TPR1 High 3","High","4.2","FOR RENEWAL","","China","TEST DATA","","","","",""
"611f58756780cc00014c4687","","TPR1 High 4","High","4.2","RENEWING","","China","TEST DATA","","","","",""
"611f58956780cc00014c46a2","","TPR1 High 5","High","4.2","FOR RENEWAL","","China","TEST DATA","","","","",""
"611f58ae6780cc00014c46bd","","TPR1 High 6","High","4.2","FOR RENEWAL","","China","TEST DATA","","","","",""
"611f58c96780cc00014c46d8","","TPR1 High 7","High","4.2","FOR RENEWAL","","China","TEST DATA","","","","",""
"6135a4d6f0e91700012ff38e","","TPR1 High 8","High","4.2","ONBOARDED","","China","TEST DATA","","","","",""
"6135a4edf0e91700012ff3a9","","TPR1 High 9","High","4.2","ONBOARDED","","China","TEST DATA","","","","",""
"611f5b2f6780cc00014c481c","","TPR1 Low 1","Low","2.7","FOR RENEWAL","","United States","TEST DATA","","","","",""
"611f5cd16780cc00014c4867","","TPR1 Low 2","Low","2.7","FOR RENEWAL","","United States","TEST DATA","","","","",""
"611f5cf06780cc00014c489c","","TPR1 Low 3","Low","2.7","FOR RENEWAL","","United States","TEST DATA","","","","",""
"611f5d1e6780cc00014c48d3","","TPR1 Low 4","Low","2.7","FOR RENEWAL","","United States","TEST DATA","","","","",""
"611f5d5b6780cc00014c48ee","","TPR1 Low 5","Low","2.7","FOR RENEWAL","","United States","TEST DATA","","","","",""
"611f5d7d6780cc00014c4909","","TPR1 Low 6","Low","2.7","FOR RENEWAL","","United States","TEST DATA","","","","",""
"611f5dae6780cc00014c4924","","TPR1 Low 7","Low","2.7","FOR RENEWAL","","United States","TEST DATA","","","","",""
"6135a5ccf0e91700012ff406","","TPR1 Low 8","Low","2.7","ONBOARDED","","United States","TEST DATA","","","","",""
"6135a623f0e91700012ff421","","TPR1 Low 9","Low","2.7","ONBOARDED","","United States","TEST DATA","","","","",""
"611f58f16780cc00014c46f3","","TPR1 Medium 1","Medium","3.2","FOR RENEWAL","","Philippines","TEST DATA","","","","",""
"611f590e6780cc00014c470e","","TPR1 Medium 2","Medium","3.2","FOR RENEWAL","","Philippines","TEST DATA","","","","",""
"611f592f6780cc00014c4729","","TPR1 Medium 3","Medium","3.2","FOR RENEWAL","","Philippines","TEST DATA","","","","",""
"611f59986780cc00014c475f","","TPR1 Medium 4","Medium","3.2","FOR RENEWAL","","Philippines","TEST DATA","","","","",""
"611f59e36780cc00014c4794","","TPR1 Medium 5","Medium","3.2","FOR RENEWAL","","Philippines","TEST DATA","","","","",""
"611f5a066780cc00014c47ca","","TPR1 Medium 6","Medium","3.2","FOR RENEWAL","","Philippines","TEST DATA","","","","",""
"611f5a7a6780cc00014c4801","","TPR1 Medium 7","Medium","3.2","FOR RENEWAL","","Philippines","TEST DATA","","","","",""
"6135a51cf0e91700012ff3c4","","TPR1 Medium 8","Medium","3.2","ONBOARDED","","Philippines","TEST DATA","","","","",""
"6135a53ef0e91700012ff3df","","TPR1 Medium 9","Medium","3.2","ONBOARDED","","Philippines","TEST DATA","","","","",""
"611f71186780cc00014c4ab9","","TPR2 High 1","High","4.2","FOR RENEWAL","","China","TEST DATA","","","","",""
"611f71426780cc00014c4ad3","","TPR2 High 2","High","4.2","FOR RENEWAL","","China","TEST DATA","","","","",""
"611f716e6780cc00014c4aef","","TPR2 High 3","High","4.2","FOR RENEWAL","","China","TEST DATA","","","","",""
"611f71886780cc00014c4b0a","","TPR2 High 4","High","4.2","FOR RENEWAL","","China","TEST DATA","","","","",""
"611f71a26780cc00014c4b25","","TPR2 High 5","High","4.2","FOR RENEWAL","","China","TEST DATA","","","","",""
"611f71d26780cc00014c4b40","","TPR2 High 6","High","4.2","ONBOARDED","","China","TEST DATA","","","","",""
"611f71ee6780cc00014c4b5b","","TPR2 High 7","High","4.2","FOR RENEWAL","","China","TEST DATA","","","","",""
"611f72dd6780cc00014c4c33","","TPR2 Low 1","Low","2.7","ONBOARDED","","United States","TEST DATA","","","","",""
"611f73026780cc00014c4c4e","","TPR2 Low 2","Low","2.7","FOR RENEWAL","","United States","TEST DATA","","","","",""
"611f73206780cc00014c4c69","","TPR2 Low 3","Low","2.7","FOR RENEWAL","","United States","TEST DATA","","","","",""
"611f73456780cc00014c4c84","","TPR2 Low 4","Low","2.7","FOR RENEWAL","","United States","TEST DATA","","","","",""
"611f740f6780cc00014c4c9f","","TPR2 Low 5","Low","2.7","FOR RENEWAL","","United States","TEST DATA","","","","",""
"611f74606780cc00014c4cba","","TPR2 Low 6","Low","2.7","FOR RENEWAL","","United States","TEST DATA","","","","",""
"611f748f6780cc00014c4cd5","","TPR2 Low 7","Low","2.7","FOR RENEWAL","","United States","TEST DATA","","","","",""
"611f720d6780cc00014c4b76","","TPR2 Medium 1","Medium","3.2","FOR RENEWAL","","Philippines","TEST DATA","","","","",""
"611f722a6780cc00014c4b91","","TPR2 Medium 2","Medium","3.2","FOR RENEWAL","","Philippines","TEST DATA","","","","",""
"611f72456780cc00014c4bac","","TPR2 Medium 3","Medium","3.2","FOR RENEWAL","","Philippines","TEST DATA","","","","",""
"611f72686780cc00014c4bc7","","TPR2 Medium 4","Medium","3.2","FOR RENEWAL","","Philippines","TEST DATA","","","","",""
"611f72836780cc00014c4be2","","TPR2 Medium 5","Medium","3.2","FOR RENEWAL","","Philippines","TEST DATA","","","","",""
"611f72a06780cc00014c4bfd","","TPR2 Medium 6","Medium","3.2","FOR RENEWAL","","Philippines","TEST DATA","","","","",""
"611f72b96780cc00014c4c18","","TPR2 Medium 7","Medium","3.2","ONBOARDED","","Philippines","TEST DATA","","","","",""
"609b95fd8dcda80001bd12c3","","TRANSCEND","Low","2.7","NEW","","United States","Default","","","","",""
"60534af08cf7a20001c37f5d","","Taiwan","Low","2.9","ONBOARDING","","Taiwan","Imie WF","","","","",""
"607b99de13142f00010b1bd0","","Taiwan","Low","2.7","NEW","","United States","Default","","","","",""
"609df5c34590360001b35d4b","","Taiwan","Low","2.7","NEW","","United States","Default","","","","",""
"60923c84aa09dd0001dee15a","","Taiwan G","Low","2.7","NEW","","United States","Default","","","","",""
"609df7f84590360001b35d4d","","Taiwans","Low","2.7","NEW","","United States","Default","","","","",""
"6054ab3b00c951000163e122","","Tatneft","Medium","3.7","NEW","","Russia","Default","","","","",""
"605d2f383b166b0001fd73fe","","Tatneft","Medium","3.7","NEW","","Russia","Default","","","","",""
"60646707a8663300016c9971","","Tatneft","Medium","3.7","ONBOARDING DENIED","","Russia","Managed Services","","","","",""
"6077e7da7e4e1b00010c9047","","Tatneft","Medium","3.7","ONBOARDING","","Russia","Imie WF","","","","",""
"6093921ab1668a0001f958c7","","Tatneft","Medium","3.7","NEW","","Russia","Default","","","","",""
"60b4bfc1ad73250001134ffa","","Team City","Low","2.7","NEW","","United States","Default","","","","",""
"6098f0184f3581000143b2a7","","Tech Inc","Low","2.7","NEW","","United States","Default","","","","",""
"604b6c4a8c4cf90001b394ab","","Ten","Low","2.7","NEW","","Croatia","Default","","","","",""
"60988c676923570001365627","","Tens","Low","2.7","NEW","","United States","Default","","","","",""
"5ffc0e0fe996250001c980f0","","Tesla","Low","2.7","NEW","","Canada","Default","","","","",""
"602a243fe21d38000123472d","","Tesla","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"604edf457745f10001bd1c0b","","Tesla","Low","2.7","NEW","","United States","Default","","","","",""
"609ba0bc8dcda80001bd12c4","","Tesla","Low","2.7","NEW","","United States","Default","","","","",""
"60ab90d2cca87d0001fee35a","","Tesla","Low","2.7","NEW","","United States","Default","","","","",""
"6010d3e6a2a3ea00012fbe52","","Test","Low","2.7","NEW","","United States","Default","","","","",""
"6023b975b1bfb90001d1bd30","","Test","Low","2.3","NEW","","Albania","Default","","","","",""
"60478b4d5fe7ec000162cb84","","Test","Medium","3.7","NEW","","Russia","Default","","","","",""
"606d36eac29a5e0001d465ce","","Test","Medium","3.2","NEW","","Philippines","Default","","","","",""
"60780254624ff200014d4dd3","","Test","High","4.2","NEW","","China","Default","","","","",""
"6093f946b1668a0001f958d1","","Test","Low","2.1","NEW","","Chile","Auto Workflow Group","","","","",""
"609e0a764590360001b35d4f","","Test","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"60c761ca6ac5080001db4382","","Test","High","4.2","NEW","","China","Default","","","","",""
"60e7e47019c4c20001ac51b5","","Test","Medium","3.2","ONBOARDING","","Philippines","test WF group","","","","",""
"60d15a728615aa0001a83bd1","","Test 1","High","4.2","ONBOARDING","","China","Imie WF","","","","",""
"60d160d28615aa0001a83bd2","","Test 2","High","4.2","ONBOARDING","","China","Imie WF","","","","",""
"5f0ed950ba9b7e0001f6d33b","","Test 200 Character","Low","2.3","NEW","","Albania","Default","","","","",""
"60e7c719b7b1480001132c99","","Test 6491","Medium","3.2","ONBOARDING","","Philippines","test WF group","","","","",""
"6041a766c698f70001d710ae","","Test Add New Supplier","Medium","3","NEW","","Hong Kong","Default","","","","",""
"6040c1c42c0dda0001ad9a0b","","Test Add New Supplier 01","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6050645f3bffca0001ca3268","","Test Auto API Data 1","Low","2.7","NEW","","United States","Default","","","","",""
"603f563fe138590001df63c7","","Test Auto Apple","Low","2.7","NEW","","United States","Default","","","","",""
"6041acb3c698f70001d710b2","","Test Auto New","Medium","3","NEW","","Hong Kong","Default","","","","",""
"60530d0af8f96d0001f7d52f","","Test Auto Screening Data 1","Low","2.7","NEW","","United States","Default","","","","",""
"60531221f8f96d0001f7d53b","","Test Auto Screening Data 10","Low","2.7","NEW","","United States","Default","","","","",""
"60530d6cf8f96d0001f7d530","","Test Auto Screening Data 2","Low","2.7","NEW","","United States","Default","","","","",""
"60530e03f8f96d0001f7d531","","Test Auto Screening Data 3","Low","2.7","NEW","","United States","Default","","","","",""
"60530e61f8f96d0001f7d532","","Test Auto Screening Data 4","Low","2.7","NEW","","United States","Default","","","","",""
"60530f31f8f96d0001f7d534","","Test Auto Screening Data 5","Low","2.7","NEW","","United States","Default","","","","",""
"60530fc5f8f96d0001f7d535","","Test Auto Screening Data 6","Low","2.7","NEW","","United States","Default","","","","",""
"6053109cf8f96d0001f7d536","","Test Auto Screening Data 7","Low","2.7","NEW","","United States","Default","","","","",""
"60531135f8f96d0001f7d537","","Test Auto Screening Data 8","Low","2.7","NEW","","United States","Default","","","","",""
"605311ccf8f96d0001f7d539","","Test Auto Screening Data 9","Low","2.7","NEW","","United States","Default","","","","",""
"607e9414aa80af00010b2e4f","","Test Complete","Medium","2.7","NEW","","Australia","","","","","",""
"5f1a47f5ed0fa00001e6a539","","Test Description 3","Low","2.9","ONBOARDED","","Japan","Default","","","","","testing add description at the same time triggering the onboarding process"
"5f1a4929ed0fa00001e6a53a","","Test Description 4","Medium","3","ONBOARDED","","Brazil","Default","","","","","add description"
"5f1a5b11ed0fa00001e6a541","","Test Description 8","Low","2.4","ONBOARDING","","Bhutan","Default","","","","","Adding description on this tab page while triggering the onboarding process in other tab page"
"60586646f702e700010c01fb","","Test Get Results Retry","Low","2.7","NEW","","United States","Default","","","","",""
"60489b561aec8c0001c4f5b3","","Test Kane Data","Low","2.7","NEW","","United States","Default","","","","",""
"5efd8647327582000191079f","","Test New Supplier for Sprint 76","Low","2.7","ONBOARDING","","Bolivia","","","","","",""
"60360a48d0a6f50001da3afe","","Test OGS","Medium","3.2","NEW","","Philippines","Default","","","","",""
"60470114c058de00014ea816","","Test Only Auto Screening Data 1","Low","2.7","NEW","","United States","Default","","","","",""
"604704b5c058de00014ea818","","Test Only Auto Screening Data 1","Low","2.7","NEW","","United States","Default","","","","",""
"6059ea6c2a5f5a0001762a41","","Test RMS-1381","Low","2.7","ONBOARDING","","United States","Imie WF","","","","",""
"6059bd132a5f5a0001762a36","","Test RMS-1478","Low","2.7","NEW","","United States","Default","","","","",""
"605b4bbefebd5e0001dcb669","","Test RMs-889","Low","2.7","NEW","","United States","Default","","","","",""
"6098fa7835f720000196b760","","Test Supplier","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
"60efefe007ff7d0001fb0012","","Test Supplier","Low","2.7","NEW","","United States","Default","","","","",""
"60dab31c1e206c0001cd6428","","Test Supplier 1","Medium","3.2","ONBOARDING","","Philippines","test WF group","","","","",""
"6059b5328459b700019760fa","","Test Supplier DO NOT DELETE","High","4.2","NEW","","China","Default","","","","",""
"6051a65896f39e0001bad16c","","Test Supplier GET","Low","2.7","NEW","","United States","Default","","","","",""
"6051a46896f39e0001bad16a","","Test Supplier PATCH","Low","2.7","NEW","","United States","Default","","","","",""
"6017fde732729d000123cd11","","Test Test","Low","2.7","NEW","","Bolivia","Default","","","","",""
"602496786210a50001e00567","","Test With Activity","Medium","3.2","NEW","","Philippines","Default","","","","",""
"6079580943cd2f0001c05dd2","","Test anna","Low","2.7","NEW","","United States","Default","","","","",""
"60f162044ef0550001992cee","","Test null","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"60064c1fd49a940001c02184","","Test12","Low","2.7","NEW","","Algeria","Default","","","","",""
"609b8a688dcda80001bd12bd","","Test2","Low","3.2","ONBOARDING","","Ukraine","Anna DDO Group","","","","",""
"6059c3e42a5f5a0001762a38","","Test2 RMS-1478","Low","2.7","NEW","","United States","Default","","","","",""
"5ebcb8f2f832500001f187c6","","Tester QA","Low","2.6","NEW","","Burkina Faso","","","","","",""
"5ebcb629f832500001f187c5","","Tester Role","Low","2.8","NEW","","Bahrain","","","","","",""
"5f1fd3187d93770001557de3","","Testing 9319","Low","2.9","FOR RENEWAL","Asia","Jordan","Default","123","123","123","123","123"
"5f1a4277ed0fa00001e6a537","","Testing Description","Medium","3.2","ONBOARDING","","Philippines","Default","","","","","testing add description before onboarding process"
"5f1a45eaed0fa00001e6a538","","Testing Description 2","Low","2.6","ONBOARDED","","Burkina Faso","Default","","","","","Updating the description while onboarding process"
"5f1a49a2ed0fa00001e6a53b","","Testing Description 5","Low","2.8","ONBOARDED","","Cuba","Default","","","","",""
"5f1a4f81ed0fa00001e6a53e","","Testing Description 5","Low","2.5","ONBOARDED","","Ecuador","Default","","","","","Adding Description"
"5f1a576fed0fa00001e6a53f","","Testing Description 6","Low","2.5","NEW","","Burundi","Default","","","","",""
"5f1a59b5ed0fa00001e6a540","","Testing Description 7","Low","2.5","ONBOARDED","","Burundi","Default","","","","","Adding Description and File while onboarding process"
"5f27852c7d93770001557ded","","Testing New","Medium","3.2","ONBOARDED","","Philippines","Default","","","","",""
"5f1fd99a7d93770001557de4","","Testing New Supplier","Medium","3.2","FOR RENEWAL","","Philippines","Default","","","","",""
"5f2009257d93770001557de7","","Testing New Supplier 9319","Low","2.9","FOR RENEWAL","","Japan","Default","qwerty","123","123","123","test"
"5f1a4bbded0fa00001e6a53c","","Testing Onboarding","Medium","3","ONBOARDED","","Hong Kong","Default","","","","","initially adding description and uploading of file before onboarding"
"5f1e925ad185010001883ecd","Testing Supplier123","Testing Supplier123","Low","2.3","ONBOARDING","","Albania","Default","","","","",""
"606ecebe0df6990001ec8021","","Thai","Low","2.7","NEW","","United States","Default","","","","",""
"60619a4cab13f10001027a08","","Thailand Holdings","Low","2.7","NEW","","United States","Default","","","","",""
"60dc54131a6cf700015dcf99","","The","Low","2.7","NEW","","United States","Default","","","","",""
"60ac9cd50b15fa000153183a","","The Fury Limited","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"60aca02d0b15fa000153183d","","The Fury Limited","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"6093ccacac03c53fc032c3fe","10303","The Red Flag Group","Low","2.9","NEW","","Spain","Default","Address Line 1","City 1","31080","",""
"6094b57709a0050001e05b95","30007","The Red Flag Group","","2.9","NEW","","Spain","Default","Address Line 1","City 1","31080","",""
"5f1646edd4f1aa0001af8f2d","","This is a free online calculator which counts the number of characters or letters in a text, useful for your tweets on Twitter, as well as a multitude of other applications. Whether it is Snapchat, Tw","Low","2.3","NEW","","Albania","Default","","","","",""
